CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
12361,139,4,511.25,17.629310344827587,18,8.10344827586207,235,1,533,0.0518518518518518,1,0.53960365,Medium,At Risk
12362,7,4,1408.1,18.52763157894737,68,8.539473684210526,649,1,589,0.046979865771812,0,0.39884463,Medium,Champions
12363,94,1,299.1,18.69375,16,17.625,282,1,93,0.0699999999999999,0,0.5664483,Medium,Needs Attention
12365,143,2,641.38,29.15363636363636,22,7.909090909090909,174,1,142,0.0939597315436241,1,0.6317142,High,Needs Attention
12366,485,1,500.24,166.74666666666667,3,98.66666666666669,296,1,484,0.0142566191446028,1,0.7669368,High,Lost
12368,480,1,917.7,50.98333333333333,18,18.33333333333333,330,1,479,0.0144032921810699,1,0.7842651,High,Lost
12369,265,3,1791.15,19.25967741935484,90,13.344086021505376,1241,1,492,0.0420841683366733,1,0.54802805,Medium,Lost
12370,126,6,3577.28,20.67791907514451,150,12.855491329479769,2224,2,519,0.0798479087452471,0,0.29881755,Low,Loyal Customers
12371,261,3,2179.42,20.95596153846154,91,8.125,845,1,496,0.0417495029821073,0,0.5552838,Medium,Loyal Customers
12372,64,2,914.92,23.45948717948718,32,15.17948717948718,592,1,147,0.0909090909090909,0,0.40257946,Medium,Potential Loyalists
12373,163,3,1127.65,22.11078431372549,36,10.117647058823527,516,1,524,0.03954802259887,1,0.58301246,Medium,Needs Attention
12374,273,3,2246.29,44.9258,47,20.4,1020,1,439,0.0470852017937219,0,0.51974386,Medium,Loyal Customers
12376,241,2,503.15,38.70384615384615,11,18.46153846153846,240,1,268,0.0509090909090909,1,0.64333284,High,Lost
12377,167,4,3426.32,22.54157894736842,129,13.848684210526317,2105,1,440,0.0626398210290827,1,0.45949858,Medium,At Risk
12378,414,1,1407.7,17.167073170731708,82,9.597560975609756,787,1,413,0.0166666666666666,0,0.6542888,High,Needs Attention
12379,22,3,1227.82,20.128196721311475,50,10.147540983606556,619,1,385,0.0535714285714285,0,0.43534452,Medium,Loyal Customers
12380,37,8,7559.04,36.16765550239234,125,12.0622009569378,2521,1,513,0.1076923076923076,0,0.16952816,Low,Champions
12383,36,5,1850.56,18.69252525252525,84,15.474747474747474,1532,1,203,0.1666666666666666,1,0.20333254,Low,At Risk
12385,231,1,1938.4,29.821538461538463,65,9.415384615384616,612,1,230,0.0295358649789029,1,0.62413365,High,Needs Attention
12386,189,2,401.9,40.19,10,35.4,354,1,217,0.0625,1,0.6035049,High,Needs Attention
12387,267,1,143.94,15.993333333333332,9,14.88888888888889,134,1,266,0.0256410256410256,1,0.73861194,High,Lost
12388,127,5,1886.7,23.292592592592595,52,10.74074074074074,870,1,433,0.0795454545454545,0,0.38653162,Medium,Champions
12389,254,3,1433.33,29.251632653061225,41,12.53061224489796,614,1,506,0.0409356725146198,1,0.56290936,Medium,Lost
12391,316,5,2285.18,13.133218390804595,159,5.235632183908046,911,1,513,0.0673076923076923,0,0.57540506,Medium,Loyal Customers
12392,443,1,234.75000000000003,33.53571428571429,7,10.428571428571429,73,1,442,0.0155902004454342,1,0.8117626,Critical,Lost
12393,97,5,1877.95,22.901829268292683,53,12.402439024390244,1017,1,279,0.1223776223776223,0,0.25586,Low,Loyal Customers
12394,69,1,381.08,18.146666666666665,21,8.666666666666666,182,1,68,0.0933333333333333,0,0.51229006,Medium,Potential Loyalists
12395,14,10,3436.16,19.6352,119,15.32,2681,1,453,0.1521739130434782,0,0.154904,Low,Champions
12396,526,1,931.43,14.329692307692309,65,9.092307692307692,591,1,525,0.0131578947368421,1,0.76650715,High,Lost
12399,35,6,1752.68,17.88448979591837,58,20.642857142857142,2023,1,495,0.0836653386454183,0,0.23838502,Low,At Risk
12400,266,1,205.25,18.65909090909091,11,8.272727272727273,91,1,265,0.025735294117647,1,0.67828023,High,Lost
12401,155,1,84.3,16.86,5,2.2,11,1,154,0.0434782608695652,1,0.7274734,High,Needs Attention
12402,175,6,1256.9,17.955714285714286,43,8.342857142857143,584,1,521,0.0795454545454545,1,0.50976396,Medium,At Risk
12403,373,1,591.6600000000001,147.91500000000002,4,41.0,164,1,372,0.0184696569920844,0,0.7152665,High,Potential Loyalists
12404,534,1,63.24,63.24,1,1.0,1,1,533,0.0129629629629629,1,0.8273711,Critical,Lost
12406,35,4,4596.31,41.784636363636366,81,21.73636363636364,2391,1,548,0.0504504504504504,0,0.30736956,Medium,Loyal Customers
12407,8,3,1215.02,20.250333333333334,48,15.683333333333334,941,1,115,0.1721311475409836,0,0.26868635,Low,Loyal Customers
12408,27,6,2943.99,24.739411764705885,86,13.058823529411764,1554,1,349,0.1179775280898876,0,0.17062601,Low,Loyal Customers
12409,34,5,18553.7,84.72009132420092,165,49.013698630136986,10734,1,416,0.0827423167848699,0,0.20500086,Low,Loyal Customers
12410,160,3,1013.71,25.34275,36,8.525,341,1,353,0.0583333333333333,1,0.56791884,Medium,Needs Attention
12411,261,1,346.9,15.768181818181818,22,6.2727272727272725,138,1,260,0.0262172284644194,1,0.6720355,High,Lost
12412,21,4,1884.55,20.04840425531915,69,16.23404255319149,1526,1,390,0.070528967254408,0,0.31841096,Medium,Loyal Customers
12413,88,3,805.25,19.640243902439025,37,5.804878048780488,238,2,253,0.0807692307692307,0,0.48962882,Medium,Loyal Customers
12414,69,6,952.41,34.01464285714286,21,17.678571428571427,495,1,314,0.1308411214953271,1,0.40554947,Medium,At Risk
12415,1,18,96650.91,148.92281972265025,398,101.14791987673344,65645,1,378,0.3272727272727272,0,0.14021759,Low,Champions
12416,508,1,202.56,18.41454545454545,11,12.0,132,1,507,0.0136186770428015,1,0.83456945,Critical,Lost
12417,39,16,5046.58,18.760520446096653,210,7.535315985130111,2027,2,584,0.1895093062605753,0,0.1444584,Low,Champions
12418,265,3,1352.62,19.891470588235293,61,10.014705882352942,681,1,481,0.0430327868852459,0,0.5563699,Medium,At Risk
12419,237,2,503.01,20.1204,23,9.24,231,1,264,0.051660516605166,1,0.6421694,High,Lost
12421,25,4,688.36,15.296888888888889,35,9.266666666666667,417,1,356,0.0771349862258953,0,0.38947025,Medium,Loyal Customers
12422,20,16,5084.1,31.000609756097564,129,15.329268292682928,2514,2,572,0.1934369602763385,0,0.14197525,Low,Loyal Customers
12423,43,8,2214.77,16.285073529411765,113,10.595588235294118,1441,2,316,0.1733746130030959,0,0.16360801,Low,Champions
12424,14,4,3340.03,36.30467391304347,78,22.01086956521739,2025,1,399,0.0689655172413793,1,0.27798137,Low,At Risk
12425,300,1,964.21,17.53109090909091,55,11.836363636363636,651,1,299,0.022875816993464,0,0.60046774,High,Potential Loyalists
12426,46,2,1345.21,17.470259740259742,73,7.584415584415584,584,1,513,0.0269230769230769,1,0.53478736,Medium,Needs Attention
12427,223,1,303.5,30.35,10,7.9,79,1,222,0.0305676855895196,0,0.6808229,High,New Customers
12428,9,7,6942.9800000000005,27.22737254901961,240,11.768627450980391,3001,1,134,0.3475177304964539,0,0.15209961,Low,Champions
12429,24,7,5298.89,42.05468253968255,107,18.873015873015877,2378,2,397,0.1212871287128712,0,0.1609507,Low,Champions
12431,52,19,7103.3,24.836713286713287,198,10.377622377622378,2968,2,544,0.2413793103448276,0,0.1444584,Low,Loyal Customers
12432,22,3,4016.66,52.85078947368421,75,18.776315789473685,1427,1,23,0.7000000000000001,0,0.21871857,Low,Loyal Customers
12433,218,5,7205.39,25.19367132867133,163,21.13636363636364,6045,1,327,0.1047904191616766,0,0.36609995,Medium,Champions
12434,112,2,583.54,16.209444444444443,34,5.972222222222222,215,1,232,0.0585774058577405,0,0.57926357,Medium,Potential Loyalists
12435,120,5,10075.03,106.05294736842106,81,39.810526315789474,3782,1,588,0.0588235294117647,0,0.42800865,Medium,Loyal Customers
12437,29,30,10208.72,22.58566371681416,230,14.869469026548671,6721,1,588,0.3529411764705882,0,0.14197525,Low,Champions
12439,534,2,1142.88,16.096901408450705,69,6.732394366197183,478,1,576,0.0240137221269296,1,0.71839356,High,Lost
12440,314,2,859.2,26.85,21,10.34375,331,1,568,0.0243478260869565,1,0.7040108,High,Lost
12441,218,1,173.55,15.77727272727273,11,11.0,121,1,217,0.03125,1,0.7420823,High,Needs Attention
12443,584,1,485.31,23.11,21,8.666666666666666,182,1,583,0.011864406779661,1,0.7877592,High,Lost
12444,23,1,1870.2,20.78,90,6.466666666666667,582,1,22,0.2413793103448276,0,0.26150966,Low,Loyal Customers
12445,272,1,301.58000000000004,15.079000000000002,20,7.2,144,1,271,0.0251798561151079,0,0.666617,High,New Customers
12447,95,1,476.49,18.326538461538465,26,7.3076923076923075,190,1,94,0.0693069306930693,1,0.5713211,Medium,Needs Attention
12449,39,3,1627.53,28.06086206896552,57,19.29310344827586,1119,2,289,0.0709459459459459,0,0.32094494,Medium,Loyal Customers
12450,8,5,688.2,18.6,31,11.945945945945946,442,1,325,0.1054216867469879,1,0.37976074,Medium,At Risk
12451,70,5,8942.18,25.403920454545457,259,19.571022727272727,6889,1,380,0.0904392764857881,0,0.21718493,Low,Champions
12454,247,4,13151.44,526.0576,9,267.88,6697,1,272,0.1003584229390681,0,0.446787,Medium,Loyal Customers
12455,8,8,5510.89,27.147241379310348,178,14.51231527093596,2946,2,572,0.0967184801381692,0,0.17619532,Low,Loyal Customers
12456,106,1,940.17,22.9309756097561,41,10.853658536585366,445,1,105,0.0625,0,0.52809626,Medium,Potential Loyalists
12457,85,4,1699.93,36.16872340425532,37,13.787234042553193,648,1,286,0.0955631399317406,0,0.37300652,Medium,Loyal Customers
12458,136,3,1272.01,19.56938461538461,58,11.538461538461538,750,1,338,0.0608695652173913,0,0.5018899,Medium,Loyal Customers
12459,457,1,454.36,19.754782608695653,23,11.217391304347826,258,1,456,0.0151187904967602,1,0.7586664,High,Lost
12460,308,1,326.65,18.147222222222226,18,9.444444444444445,170,1,307,0.0222929936305732,1,0.6877427,High,Lost
12461,6,1,626.88,18.43764705882353,34,8.294117647058824,282,1,5,0.5833333333333333,0,0.34141374,Medium,Lost
12462,155,1,762.11,19.05275,40,7.175,287,1,154,0.0434782608695652,0,0.6480557,High,New Customers
12463,27,3,985.79,16.16049180327869,51,9.459016393442624,577,1,92,0.2121212121212121,0,0.30863282,Medium,Loyal Customers
12464,1,5,590.45,34.73235294117647,6,3.941176470588236,67,1,160,0.2095808383233532,0,0.3494775,Medium,Loyal Customers
12465,21,1,440.94,16.959230769230768,26,11.307692307692308,294,1,20,0.2592592592592592,0,0.37726107,Medium,New Customers
12466,534,1,56.73,56.73,1,1.0,1,1,533,0.0129629629629629,1,0.8273711,Critical,Lost
12467,275,1,132.8,14.755555555555556,9,14.333333333333334,129,1,274,0.0249110320284697,1,0.73861194,High,Lost
12468,39,5,3670.74,24.4716,127,14.673333333333334,2201,1,533,0.0648148148148148,1,0.30616334,Medium,At Risk
12469,374,2,3070.54,40.40184210526316,76,33.578947368421055,2552,1,387,0.0355329949238578,1,0.67565084,High,Lost
12470,541,1,211.95,9.215217391304348,23,4.130434782608695,95,1,540,0.0127970749542961,1,0.8385562,Critical,Lost
12471,7,65,29469.72,33.14929133858268,205,13.658042744656916,12142,1,583,0.771186440677966,0,0.14197525,Low,Champions
12472,31,16,13992.68,19.76367231638418,348,12.494350282485875,8846,1,576,0.1921097770154373,0,0.14197525,Low,Loyal Customers
12473,43,1,661.69,19.461470588235297,34,15.647058823529411,532,1,42,0.1428571428571428,0,0.33789203,Medium,Loyal Customers
12474,2,24,8431.4,17.787763713080167,267,10.930379746835444,5181,1,517,0.3206106870229007,0,0.14197525,Low,Champions
12475,261,1,426.26,17.0504,25,9.44,236,1,260,0.0262172284644194,0,0.6533946,High,Potential Loyalists
12476,70,17,9712.59,26.537131147540983,273,11.068306010928962,4051,1,352,0.3314763231197771,0,0.159857,Low,Champions
12477,91,5,11633.6,31.18927613941019,249,10.276139410187668,3833,1,474,0.0727650727650727,0,0.29426646,Low,Champions
12480,119,5,3770.49,22.851454545454548,120,12.163636363636364,2007,1,358,0.0958904109589041,0,0.31972715,Medium,Loyal Customers
12481,31,13,10690.95,33.40921875,213,19.421875,6215,1,458,0.1956989247311827,0,0.14021759,Low,Champions
12482,428,29,23691.4,116.1343137254902,42,132.55882352941177,27042,1,504,0.3972602739726027,1,0.65000486,High,Cant Lose Them
12483,35,16,3926.81,38.49813725490196,55,16.46078431372549,1679,1,528,0.2093457943925233,0,0.14640187,Low,Champions
12484,28,8,4103.4400000000005,14.297700348432056,223,7.43205574912892,2133,1,532,0.1038961038961039,0,0.16952816,Low,Loyal Customers
12485,381,1,708.1,20.826470588235296,34,12.176470588235292,414,1,380,0.0180878552971576,1,0.70195395,High,Lost
12486,283,1,1037.28,21.16897959183673,49,10.673469387755102,523,1,282,0.0242214532871972,1,0.6109631,High,Lost
12487,582,1,285.3,142.65,2,87.0,174,1,581,0.0119047619047619,1,0.82180506,Critical,Lost
12489,188,1,334.93,22.328666666666667,15,7.0,105,1,187,0.0360824742268041,1,0.6746038,High,Needs Attention
12490,24,14,6085.49,20.48986531986532,142,12.676767676767676,3765,1,589,0.1644295302013423,0,0.14438134,Low,Champions
12492,255,1,452.0,20.545454545454547,22,11.454545454545457,252,1,254,0.0268199233716475,0,0.64951587,High,Lost
12493,17,2,433.74,19.715454545454545,20,9.409090909090908,207,1,48,0.2545454545454546,1,0.38170052,Medium,Needs Attention
12494,13,7,1438.03,17.536951219512193,62,7.7560975609756095,636,1,427,0.1129032258064516,0,0.27114597,Low,Loyal Customers
12495,492,1,357.4,21.023529411764702,17,7.647058823529412,130,1,491,0.0140562248995983,1,0.8294172,Critical,Lost
12496,472,2,45.34,4.534000000000001,10,3.0,30,1,471,0.0292887029288702,1,0.786197,High,Lost
12497,252,2,5205.400000000001,121.05581395348838,30,103.46511627906976,4449,1,495,0.0278884462151394,0,0.58231777,Medium,Potential Loyalists
12499,412,1,393.72,14.582222222222224,27,11.185185185185183,302,1,411,0.0167464114832535,1,0.7586785,High,Lost
12500,20,13,3093.23,27.618125,71,15.0,1680,1,524,0.1713747645951035,0,0.14886998,Low,Champions
12501,188,1,2169.39,14.5596644295302,149,11.966442953020136,1783,1,187,0.0360824742268041,1,0.59235865,Medium,Needs Attention
12502,69,3,1842.65,23.93051948051948,61,5.636363636363637,434,1,160,0.1257485029940119,0,0.32163173,Medium,Loyal Customers
12503,436,1,1126.0,563.0,2,280.5,561,1,435,0.0158371040723981,1,0.73935723,High,Lost
12504,269,2,297.0,27.0,8,33.45454545454545,368,1,447,0.0308370044052863,0,0.59690005,Medium,Loyal Customers
12505,260,1,955.2,22.742857142857144,42,7.714285714285714,324,1,259,0.0263157894736842,1,0.62809074,High,Lost
12506,84,1,73.5,3.1956521739130435,23,1.0,23,1,83,0.0777777777777777,1,0.6190979,High,Needs Attention
12507,7,3,1032.16,24.5752380952381,40,14.095238095238097,592,1,435,0.0475113122171945,0,0.44480222,Medium,At Risk
12509,136,1,176.5,25.214285714285715,7,7.857142857142857,55,1,135,0.0492957746478873,1,0.7331328,High,Needs Attention
12510,177,8,4876.5,34.58510638297872,94,14.113475177304965,1990,1,586,0.0944350758853288,0,0.3270465,Medium,At Risk
12511,280,1,3084.02,16.231684210526314,190,9.226315789473684,1753,1,279,0.0244755244755244,1,0.5881979,Medium,Lost
12514,119,2,1597.76,19.02095238095238,76,10.0,840,1,492,0.0280561122244488,1,0.5918833,Medium,Needs Attention
12515,205,1,383.7,23.98125,16,8.1875,131,1,204,0.0331753554502369,1,0.6746038,High,Needs Attention
12516,32,3,1919.76,31.471475409836067,42,23.311475409836067,1422,1,450,0.0459518599562363,0,0.38487592,Medium,Loyal Customers
12517,42,1,749.7,5.679545454545455,125,3.128787878787879,413,1,41,0.1458333333333333,0,0.3202044,Medium,Loyal Customers
12519,328,1,385.7000000000001,17.531818181818185,22,9.636363636363637,212,1,327,0.0209580838323353,0,0.7108208,High,Lost
12520,56,3,1697.56,16.642745098039214,94,9.264705882352942,945,1,124,0.1603053435114503,0,0.259322,Low,Loyal Customers
12523,104,16,3062.77,17.50154285714286,127,9.537142857142856,1669,1,583,0.1898305084745762,0,0.19049416,Low,Champions
12524,14,15,9762.87,46.05127358490567,138,27.2122641509434,5769,1,520,0.1992409867172675,0,0.14197525,Low,Champions
12525,350,3,973.73,16.228833333333334,56,8.483333333333333,509,1,498,0.0415841584158415,1,0.69343656,High,Lost
12527,146,4,671.72,23.16275862068965,24,17.689655172413794,513,1,380,0.0723514211886305,0,0.4962557,Medium,Loyal Customers
12528,1,3,1053.37,18.81017857142857,43,8.071428571428571,452,1,163,0.1235294117647058,0,0.32037008,Medium,Loyal Customers
12529,380,1,316.48,15.07047619047619,21,9.142857142857142,192,1,379,0.0181347150259067,1,0.77874553,High,Lost
12530,85,7,2901.98,24.38638655462185,76,17.873949579831933,2127,1,493,0.098,0,0.23056176,Low,Loyal Customers
12531,538,1,1807.98,16.43618181818182,110,9.763636363636364,1074,1,537,0.0128676470588235,0,0.6586973,High,New Customers
12533,479,2,1367.89,18.998472222222222,63,9.77777777777778,704,1,589,0.023489932885906,1,0.73365915,High,Lost
12535,38,1,371.45,20.63611111111111,18,6.388888888888889,115,1,37,0.1590909090909091,0,0.47344893,Medium,Lost
12537,260,1,732.94,17.04511627906977,43,10.44186046511628,449,1,259,0.0263157894736842,1,0.61238724,High,Lost
12538,230,1,276.5,21.26923076923077,13,11.153846153846152,145,1,229,0.0296610169491525,0,0.6785659,High,Lost
12539,114,6,10164.09,22.04791757049892,247,8.869848156182213,4089,1,567,0.073170731707317,0,0.29053542,Low,Loyal Customers
12540,7,24,15773.39,29.987433460076044,266,14.368821292775666,7558,1,583,0.2847457627118643,0,0.14197525,Low,Champions
12541,25,2,536.14,19.14785714285714,27,14.964285714285714,419,1,131,0.1014492753623188,0,0.37669653,Medium,Potential Loyalists
12542,336,2,481.88,12.355897435897436,39,13.384615384615383,522,1,491,0.0281124497991967,1,0.7008289,High,Lost
12543,300,1,980.25,22.796511627906977,43,16.0,688,1,299,0.022875816993464,1,0.6025028,High,Lost
12545,111,1,628.15,18.475,34,10.176470588235292,346,1,110,0.0598290598290598,0,0.5455319,Medium,Potential Loyalists
12547,49,3,383.58,18.265714285714285,13,14.714285714285714,309,1,351,0.0586592178770949,1,0.5439682,Medium,Needs Attention
12548,18,1,95.2,19.04,5,9.8,49,1,17,0.2916666666666667,1,0.5520002,Medium,Needs Attention
12549,427,6,1575.68,32.15673469387755,38,27.877551020408163,1366,1,548,0.0756756756756756,1,0.6525789,High,Cant Lose Them
12551,209,1,168.0,16.8,10,10.0,100,1,208,0.0325581395348837,1,0.7420823,High,Needs Attention
12553,6,8,2935.84,18.349,93,9.21875,1475,1,274,0.199288256227758,0,0.14980039,Low,Champions
12554,300,1,468.5,18.01923076923077,26,9.23076923076923,240,1,299,0.022875816993464,1,0.6454164,High,Lost
12555,534,1,129.23,129.23,1,1.0,1,1,533,0.0129629629629629,1,0.8273711,Critical,Lost
12556,3,1,308.75,4.75,60,2.507692307692308,163,1,2,0.7777777777777779,0,0.39629388,Medium,Lost
12557,10,7,15106.14,308.2885714285714,15,111.46938775510203,5462,1,573,0.0844827586206896,0,0.2022789,Low,Champions
12559,162,2,561.71,26.74809523809524,21,13.476190476190476,283,1,170,0.0790960451977401,1,0.637273,High,Needs Attention
12561,154,1,238.85,14.928125,16,11.0625,177,1,153,0.04375,1,0.6749769,High,Needs Attention
12562,28,4,2140.41,24.322840909090907,54,11.375,1001,1,286,0.0955631399317406,0,0.23727879,Low,Champions
12563,260,1,249.24,19.17230769230769,13,8.692307692307692,113,1,259,0.0263157894736842,1,0.6720355,High,Lost
12564,113,1,456.9,21.75714285714286,21,6.333333333333333,133,1,112,0.0588235294117647,1,0.61728233,High,Needs Attention
12565,140,1,145.92000000000002,16.213333333333335,9,8.88888888888889,80,1,139,0.047945205479452,1,0.7274734,High,Needs Attention
12567,31,12,8473.3,21.951554404145075,263,9.38082901554404,3621,1,517,0.1603053435114503,0,0.15416709,Low,Champions
12568,496,1,70.0,14.0,5,9.6,48,1,495,0.0139442231075697,1,0.8367224,Critical,Lost
12569,14,7,1401.74,25.48618181818182,34,11.236363636363636,618,1,103,0.4454545454545455,0,0.21503425,Low,Champions
12570,534,1,77.52,77.52,1,1.0,1,1,533,0.0129629629629629,1,0.8273711,Critical,Lost
12573,79,5,717.41,6.028655462184874,107,4.025210084033613,479,1,316,0.1083591331269349,1,0.42946264,Medium,At Risk
12574,167,1,218.45,19.85909090909091,11,5.545454545454546,61,1,166,0.0404624277456647,1,0.6808229,High,Needs Attention
12575,309,2,622.82,16.39,34,8.289473684210526,315,1,377,0.0364583333333333,1,0.6813319,High,Lost
12576,1,6,1487.74,14.8774,86,9.9,990,1,377,0.109375,0,0.24348976,Low,Loyal Customers
12577,211,6,1186.39,5.417305936073059,195,3.9086757990867578,856,1,587,0.0707070707070707,0,0.4161473,Medium,Loyal Customers
12578,182,3,3456.6,27.0046875,109,15.09375,1932,1,294,0.0697674418604651,0,0.46343192,Medium,Loyal Customers
12580,98,2,1052.9,18.153448275862072,52,9.810344827586206,569,1,427,0.032258064516129,1,0.5825961,Medium,Needs Attention
12582,90,4,1980.4,19.22718446601942,88,9.563106796116504,985,1,428,0.064367816091954,1,0.4077253,Medium,At Risk
12583,6,20,10299.31,30.83625748502994,113,20.260479041916167,6767,1,584,0.2368866328257191,0,0.14197525,Low,Champions
12584,37,2,622.74,23.064444444444444,23,4.25925925925926,115,1,131,0.1014492753623188,0,0.41259298,Medium,Champions
12585,86,2,2040.1,23.44942528735632,77,14.701149425287356,1279,1,202,0.0669856459330143,1,0.4474139,Medium,Needs Attention
12586,226,3,1865.73,22.47867469879518,76,7.325301204819277,608,1,574,0.036144578313253,0,0.56770223,Medium,Loyal Customers
12588,251,3,743.88,20.66333333333333,27,10.694444444444445,385,1,448,0.0461538461538461,0,0.5432946,Medium,Loyal Customers
12589,273,6,4048.98,27.924,100,10.055172413793104,1458,1,540,0.0767824497257769,0,0.49075404,Medium,Loyal Customers
12590,63,2,9864.26,145.06264705882353,68,62.98529411764706,4283,1,62,0.2028985507246376,1,0.2585972,Low,Needs Attention
12591,169,3,1338.95,19.69044117647059,63,9.602941176470589,653,1,259,0.0789473684210526,1,0.500705,Medium,Needs Attention
12592,65,4,2376.86,33.011944444444445,40,24.30555555555556,1750,1,370,0.0742705570291777,0,0.24276698,Low,Loyal Customers
12593,70,1,236.0,21.454545454545453,11,9.090909090909092,100,1,69,0.0921052631578947,0,0.5199472,Medium,Needs Attention
12594,35,12,3559.84,23.42,73,12.56578947368421,1910,1,497,0.1666666666666666,0,0.14259885,Low,Loyal Customers
12595,356,1,299.02,15.737894736842104,19,14.263157894736842,271,1,355,0.0193370165745856,1,0.76945037,High,Lost
12596,94,1,269.95,17.996666666666666,15,10.4,156,1,93,0.0699999999999999,0,0.57588196,Medium,Lost
12597,35,2,1428.81,18.318076923076923,72,8.653846153846153,675,1,119,0.1111111111111111,0,0.32794133,Medium,Loyal Customers
12598,13,7,3095.39,22.594087591240875,102,13.963503649635037,1913,1,499,0.0968379446640316,0,0.17932029,Low,Champions
12599,3,11,1940.88,17.175929203539823,42,16.097345132743364,1819,1,428,0.1770114942528735,0,0.1762642,Low,Loyal Customers
12600,56,17,3684.34,37.98288659793815,40,9.742268041237113,945,1,583,0.2016949152542372,0,0.19606769,Low,Loyal Customers
12601,41,6,681.26,20.03705882352941,24,8.529411764705882,290,1,255,0.1603053435114503,1,0.3851445,Medium,At Risk
12604,113,1,178.5,17.85,10,13.7,137,1,112,0.0588235294117647,0,0.7214624,High,Lost
12605,228,4,1232.95,16.223026315789475,63,12.223684210526317,929,1,309,0.0886075949367088,1,0.5208234,Medium,At Risk
12606,534,1,21.0,21.0,1,1.0,1,1,533,0.0129629629629629,1,0.83050656,Critical,Lost
12608,256,1,415.79,25.986875,16,20.1875,323,1,255,0.0267175572519083,1,0.6126362,High,Lost
12609,38,8,3109.74,19.681898734177217,117,9.00632911392405,1423,1,570,0.097053726169844,0,0.18464524,Low,Loyal Customers
12613,49,9,4935.51,19.98182186234818,173,13.246963562753036,3272,1,576,0.1080617495711835,0,0.16945326,Low,Loyal Customers
12614,129,1,315.6,15.78,20,3.8,76,1,128,0.0518518518518518,1,0.6749769,High,Needs Attention
12615,20,5,4084.53,20.839438775510207,167,12.010204081632653,2354,1,482,0.0715746421267893,0,0.2512041,Low,Champions
12616,149,2,673.4,20.406060606060606,26,9.454545454545457,312,1,239,0.056910569105691,0,0.5958373,Medium,Potential Loyalists
12619,10,4,1161.48,50.49913043478261,22,28.39130434782609,653,1,411,0.0669856459330143,0,0.37345588,Medium,Champions
12620,56,1,561.66,17.02,33,13.151515151515152,434,1,55,0.1129032258064516,0,0.36780578,Medium,New Customers
12621,28,27,18660.7,35.47661596958175,246,20.066539923954373,10555,1,519,0.3593155893536122,0,0.14197525,Low,Champions
12622,84,1,180.1,16.37272727272727,11,6.2727272727272725,69,1,83,0.0777777777777777,1,0.67055655,High,Needs Attention
12623,128,7,3747.84,21.66381502890173,112,11.393063583815028,1971,1,547,0.0884476534296029,1,0.3033166,Medium,At Risk
12624,29,1,299.94,15.786315789473685,19,10.947368421052632,208,1,28,0.2,0,0.4290067,Medium,Needs Attention
12625,63,4,5164.88,28.22338797814208,144,18.081967213114755,3309,1,447,0.0616740088105726,1,0.29037806,Low,At Risk
12626,14,3,2088.84,20.28,100,10.12621359223301,1043,1,177,0.1141304347826087,0,0.26618716,Low,Champions
12629,237,2,1558.22,34.62711111111111,40,16.044444444444444,722,1,274,0.0498220640569395,1,0.5715813,Medium,Lost
